,class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
320,neg,163672,1974.0,1862.0,0.0,0.0,0.0,0.0,0.0,0.0,125552.0,3104426.0,5891412.0,1547656.0,129850.0,10010.0,4659418.0,0.0,0.0,0.0,0.0,0.0,9619898.0,8297246.0,1857646.0,1039052.0,0.0,0.0,0.0,0.0,19256.0,2760.0,0.0,0.0,0.0,0.0,0.0,10386.0,2027088.0,7890172.0,881260.0,0.0,6954.0,2172.0,3344.0,353996.0,7510044.0,2931990.0,406.0,0.0,0.0,0.0,2978578.0,3108566.0,831962.0,661384.0,580104.0,550632.0,898910.0,1197162.0,1608.0,0.0,11480636.0,476.0,676.0,576.0,106.0,4659418.0,118584.0,905044.0,944626.0,200700.0,210820.0,179940.0,127200.0,163671.54,11480636.0,11480636.0,11335848.0,75262.0,16568.0,37700.0,559640.0,10808906.0,1209600.0,334284.0,4.0,278.0,0.0,9490245.12,127470.72,1179528.96,0.0,0.0,0.0,0.0,1260.0,764194.0,4058198.0,4655350.0,1200544.0,111128.0,17394.0,838.0,50.0,62.0,11480636.0,19396.0,2680.0,135942.0,845752.0,350700.0,5742634.0,3642678.0,68744.0,376.0,4.0,2224.0,8806.0,9295238.0,78584.0,0.0,65388.0,0.0,12.0,9564130.0,10386.0,664.0,0.0,0.0,3280.0,129852.0,0.0,0.0,0.0,0.0,74490.0,130486.0,22340.0,0.0,0.0,352622.0,49734.0,1023840.0,125332.0,0.0,0.0,0.0,0.0,17677590.0,4257.1,6314.0,1394294.0,2234508.0,1338174.0,697608.0,1468850.0,1266324.0,940850.0,548398.0,851430.0,68470.0,0.0,0.0
321,neg,104052,2130706432.0,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.0,730824.0,7428272.0,2446422.0,164138.0,2486.0,4315708.0,9414.0,0.0,0.0,0.0,0.0,8911740.0,7364770.0,2162102.0,1452328.0,0.0,0.0,0.0,0.0,4936.0,1248.0,0.0,0.0,0.0,0.0,0.0,0.0,206708.0,253820.0,10313866.0,0.0,3404.0,902.0,1602.0,426804.0,8027222.0,2314438.0,22.0,0.0,0.0,0.0,5173960.0,2781656.0,974312.0,553636.0,356756.0,250374.0,275056.0,408574.0,70.0,0.0,11074452.0,1704.0,2490.0,1580.0,130.0,4315708.0,152328.0,838636.0,1311358.0,231160.0,243540.0,271820.0,36880.0,104052.82,11074452.0,11074452.0,11077974.0,44942.0,25436.0,11056.0,176540.0,10774394.0,1209600.0,342368.0,12.0,212.0,0.0,7083121.92,129.6,3685255.68,0.0,0.0,0.0,0.0,0.0,39572.0,3257138.0,6527008.0,903246.0,39220.0,7982.0,228.0,568.0,586.0,11074452.0,7832.0,964.0,108970.0,2902730.0,669048.0,6035546.0,1023352.0,25508.0,440.0,4.0,1764.0,3024.0,7013536.0,287714.0,0.0,92686.0,0.0,24.0,7149116.0,6304.0,240.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,76310.0,107838.0,46320.0,0.0,0.0,276652.0,53754.0,24398360.0,2582874.0,0.0,0.0,0.0,0.0,64052820.0,2076.66,2254.0,3798814.0,1704800.0,1791006.0,754820.0,2721052.0,3900.0,2.0,0.0,0.0,0.0,0.0,0.0
322,pos,870472,,,,,0.0,0.0,0.0,20678.0,695774.0,13619668.0,32416412.0,8458196.0,96266.0,844.0,20490592.0,6162.0,50.0,,10230.0,16746.0,46311234.0,40998222.0,9851136.0,5166010.0,,0.0,12416.0,0.0,,,0.0,0.0,0.0,0.0,7884.0,7445450.0,24825956.0,16861938.0,6166606.0,0.0,35824.0,12480.0,19986.0,833162.0,37683308.0,16706766.0,16298.0,10.0,0.0,0.0,18255778.0,10295624.0,4760214.0,3452006.0,3696222.0,3623666.0,7935058.0,3285308.0,3950.0,6.0,56178036.0,,,,,20490592.0,611834.0,5433516.0,4401102.0,171120.0,190120.0,190700.0,104400.0,870471.42,56178032.0,56178032.0,56208324.0,416659.0,,,441880.0,55307828.0,1209600.0,,,,,50814173.76,0.0,4466287.68,,,0.0,1012.0,92834.0,4478090.0,24479864.0,23745462.0,2225512.0,222494.0,60670.0,1896.0,,,56178032.0,42276.0,8390.0,1403488.0,2515470.0,5918076.0,42861120.0,2482698.0,76280.0,34.0,0.0,,,,,,,,,,,,,,,,,,,,323482.0,,,,,,,,,,,,,,,,4655876.0,10875814.0,7888300.0,3858578.0,9746626.0,9874312.0,4541826.0,2094152.0,1749098.0,23252.0,,
323,neg,12,46.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,120.0,6048.0,310.0,0.0,0.0,1818.0,0.0,0.0,0.0,0.0,0.0,4746.0,2850.0,13800.0,528.0,0.0,0.0,0.0,0.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,5136.0,0.0,124.0,84.0,142.0,1012.0,278.0,4842.0,0.0,0.0,0.0,0.0,5108.0,398.0,94.0,74.0,56.0,36.0,30.0,374.0,182.0,130.0,18570.0,0.0,2.0,2.0,0.0,1818.0,170.0,11566.0,2226.0,,,,13640.0,12.96,18570.0,18570.0,19142.0,22.0,0.0,1756.0,18380.0,6522.0,1209600.0,320.0,0.0,6.0,0.0,2038.08,0.0,3550.08,0.0,16.0,0.0,0.0,0.0,0.0,3434.0,2438.0,590.0,20.0,0.0,0.0,24.0,28.0,18570.0,980.0,14.0,22.0,414.0,56.0,2018.0,2664.0,306.0,8.0,0.0,44.0,10.0,2478.0,70.0,0.0,0.0,0.0,0.0,2554.0,48.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,954.0,248.0,60.0,26.0,440.0,44.0,19036.0,8.0,0.0,0.0,0.0,90.74,40.0,4622.0,1482.0,224.0,32.0,48.0,34.0,34.0,6.0,0.0,0.0,0.0,0.0
324,neg,43014,210.0,58.0,0.0,0.0,0.0,0.0,0.0,5738.0,336290.0,1739054.0,712322.0,173100.0,38604.0,6746.0,1342106.0,0.0,140.0,0.0,8016.0,14636.0,2741892.0,2392594.0,712500.0,277984.0,0.0,0.0,0.0,0.0,42.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,201996.0,1855724.0,954134.0,0.0,6680.0,3726.0,4808.0,8506.0,453700.0,2534434.0,0.0,0.0,0.0,0.0,900094.0,991616.0,550284.0,217702.0,95392.0,62340.0,49644.0,60786.0,73742.0,10254.0,3463486.0,1548.0,1288.0,924.0,0.0,1342106.0,41206.0,442376.0,268374.0,227900.0,308120.0,,167020.0,43014.94,3463486.0,3463486.0,3487364.0,17160.0,2470.0,98874.0,1034760.0,3011854.0,1209600.0,97428.0,76.0,140.0,0.0,2459970.24,245675.52,299159.04,10.0,930.0,0.0,3038.0,24598.0,967394.0,1196962.0,604622.0,184366.0,27920.0,2940.0,14.0,78.0,88.0,3463486.0,7098.0,1100.0,339362.0,233198.0,2365774.0,64102.0,1220.0,0.0,0.0,0.0,160.0,574.0,2423254.0,662208.0,0.0,0.0,0.0,0.0,2489914.0,2790.0,310.0,0.0,0.0,630.0,339224.0,0.0,0.0,0.0,0.0,20790.0,10038.0,1596.0,9127486.0,1080150.0,129440.0,16918.0,33120.0,15850.0,3280750.0,47036.0,0.0,0.0,3014930.0,1819.86,2256.0,573154.0,506116.0,374622.0,172024.0,398644.0,165204.0,420312.0,400122.0,1656.0,0.0,0.0,0.0
325,neg,49334,304.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,145504.0,1967208.0,799618.0,134752.0,2630.0,90.0,1452436.0,0.0,50.0,0.0,0.0,0.0,2664244.0,2308246.0,669828.0,284940.0,0.0,0.0,0.0,0.0,180.0,946.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,670432.0,2379192.0,0.0,4266.0,5126.0,8264.0,19248.0,1736100.0,1276798.0,0.0,0.0,0.0,0.0,823288.0,1386208.0,485086.0,149914.0,69278.0,46496.0,36594.0,21404.0,15252.0,16282.0,3334682.0,538.0,1220.0,934.0,2.0,1452436.0,43328.0,311998.0,356292.0,235920.0,253720.0,,174280.0,49333.53,3334682.0,3334682.0,3321276.0,14798.0,2472.0,85962.0,908480.0,3049802.0,1209600.0,89378.0,0.0,100.0,0.0,2520124.8,0.0,526408.32,90.0,682.0,0.0,0.0,20558.0,1332212.0,1239564.0,381782.0,69602.0,5768.0,316.0,0.0,668.0,704.0,3334682.0,3488.0,490.0,382406.0,193728.0,1266312.0,1198886.0,4492.0,0.0,0.0,0.0,212.0,1762.0,2545176.0,1056614.0,0.0,704.0,0.0,0.0,2565118.0,3454.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17336.0,6064.0,1456.0,3674222.0,1005278.0,73700.0,21762.0,127480.0,16690.0,1082664.0,5808.0,0.0,0.0,9333570.0,994.2,1278.0,554148.0,420048.0,224084.0,85782.0,168984.0,120064.0,212604.0,1242970.0,21088.0,30.0,0.0,0.0
326,neg,48998,2130706432.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,98354.0,2290584.0,972160.0,64604.0,998.0,1589274.0,0.0,0.0,0.0,0.0,0.0,3161394.0,2698856.0,893606.0,364406.0,0.0,0.0,0.0,0.0,254.0,106.0,0.0,0.0,0.0,0.0,0.0,145014.0,1592598.0,1197312.0,491970.0,0.0,3234.0,1364.0,4246.0,10554.0,65362.0,3336598.0,5536.0,0.0,0.0,0.0,1184392.0,818242.0,403662.0,278522.0,195300.0,142724.0,160190.0,243862.0,0.0,0.0,4055720.0,1464.0,4604.0,2122.0,8.0,1589274.0,56106.0,620334.0,272148.0,291220.0,258400.0,247540.0,89320.0,48998.1,4055720.0,4055720.0,4035790.0,21505.0,8768.0,37554.0,417320.0,3426894.0,1209600.0,114654.0,2.0,68.0,0.0,2862218.88,0.0,561118.08,20.0,1184.0,0.0,0.0,0.0,7318.0,894414.0,2139968.0,360998.0,20130.0,3942.0,124.0,332.0,336.0,4055720.0,5570.0,690.0,132368.0,307484.0,205008.0,2231334.0,516484.0,27442.0,514.0,0.0,162.0,232.0,2779936.0,336618.0,0.0,152.0,0.0,12.0,2898128.0,2438.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34006.0,37012.0,16710.0,0.0,0.0,80350.0,22264.0,9730700.0,1006940.0,0.0,0.0,0.0,0.0,415830.0,1539.4,1532.0,590022.0,567038.0,528938.0,276804.0,505930.0,402520.0,251230.0,125598.0,173112.0,5702.0,0.0,0.0
327,neg,38540,316.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,52918.0,1769436.0,980100.0,124476.0,9580.0,538.0,1376100.0,0.0,0.0,0.0,0.0,0.0,2788952.0,2293604.0,845358.0,398352.0,0.0,0.0,2490.0,0.0,246.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,2033178.0,669662.0,234208.0,0.0,2696.0,1378.0,1708.0,2750.0,5104.0,2908456.0,13660.0,0.0,0.0,1296.0,1189884.0,651082.0,250242.0,162122.0,123146.0,108740.0,208618.0,243214.0,0.0,0.0,3635100.0,4214.0,4484.0,1712.0,4.0,1376100.0,52552.0,420142.0,420276.0,345100.0,185180.0,,307460.0,38540.34,3635100.0,3635100.0,3603298.0,16791.0,13176.0,114128.0,1207240.0,2937048.0,1209600.0,81058.0,0.0,92.0,0.0,2437577.28,0.0,495657.6,10.0,634.0,0.0,0.0,3704.0,377092.0,1501546.0,934874.0,105288.0,12078.0,2408.0,58.0,108.0,116.0,3635100.0,6768.0,674.0,125688.0,221006.0,227606.0,2042272.0,301296.0,11600.0,138.0,0.0,662.0,206.0,2253522.0,445202.0,14.0,22248.0,0.0,0.0,2476386.0,3246.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32946.0,19730.0,6058.0,0.0,0.0,104826.0,16276.0,454500.0,73238.0,0.0,0.0,0.0,0.0,37540160.0,1486.54,1654.0,533068.0,553852.0,379134.0,244176.0,748046.0,454280.0,15942.0,6082.0,2364.0,104.0,0.0,0.0
328,neg,40736,876.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,44736.0,782922.0,1343986.0,390962.0,18198.0,1632.0,1188798.0,0.0,0.0,0.0,0.0,0.0,2261730.0,1916816.0,440324.0,299024.0,0.0,0.0,0.0,0.0,1596.0,268.0,0.0,0.0,0.0,0.0,0.0,9566.0,533504.0,1513506.0,525860.0,0.0,1706.0,758.0,1068.0,119724.0,1790404.0,666762.0,2014.0,0.0,0.0,0.0,709338.0,598328.0,269280.0,229892.0,202864.0,145174.0,145148.0,263188.0,19224.0,0.0,2702392.0,1090.0,1742.0,630.0,42.0,1188798.0,37546.0,227486.0,210902.0,164180.0,230460.0,,41400.0,40735.96,2702392.0,2702392.0,2705916.0,19038.0,706.0,25166.0,278480.0,2582436.0,1209600.0,81474.0,0.0,72.0,0.0,2219568.96,0.0,361130.88,0.0,0.0,0.0,0.0,466.0,265610.0,1115588.0,947526.0,236354.0,13818.0,2894.0,180.0,20.0,30.0,2702392.0,3478.0,444.0,25464.0,201528.0,107920.0,1281344.0,938830.0,23234.0,194.0,0.0,1380.0,748.0,2231874.0,434836.0,0.0,35942.0,0.0,54.0,2247158.0,1624.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19646.0,23760.0,4252.0,0.0,0.0,68486.0,14114.0,21600.0,5198.0,0.0,0.0,0.0,0.0,995980.0,1032.12,1008.0,378176.0,477652.0,320272.0,126484.0,216628.0,222740.0,172324.0,180710.0,484304.0,3146.0,0.0,0.0
329,neg,14,62.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3018.0,3852.0,0.0,0.0,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,5550.0,2920.0,18604.0,890.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,6034.0,0.0,60.0,24.0,20.0,250.0,708.0,576.0,5236.0,0.0,0.0,0.0,5480.0,444.0,178.0,80.0,42.0,22.0,16.0,388.0,122.0,102.0,24168.0,0.0,6.0,0.0,0.0,2230.0,154.0,15424.0,3156.0,,,,18500.0,13.96,24168.0,24168.0,24836.0,23.0,0.0,2290.0,24000.0,6914.0,1209600.0,388.0,2.0,2.0,0.0,2140.8,0.0,3840.0,4.0,18.0,0.0,0.0,0.0,1714.0,4124.0,766.0,270.0,0.0,0.0,0.0,0.0,10.0,24168.0,964.0,16.0,18.0,552.0,116.0,1908.0,3126.0,166.0,8.0,0.0,56.0,94.0,2642.0,56.0,0.0,4.0,0.0,0.0,2642.0,112.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,948.0,132.0,30.0,22.0,6240.0,624.0,24022.0,12.0,0.0,0.0,0.0,92.56,44.0,4866.0,1600.0,336.0,50.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,neg,58,82.0,,0.0,0.0,0.0,0.0,0.0,0.0,6226.0,9210.0,2398.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,748.0,1296.0,12414.0,6308.0,27318.0,3248.0,0.0,0.0,0.0,0.0,48.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10560.0,7274.0,0.0,1286.0,26.0,32.0,28.0,226.0,16236.0,0.0,0.0,0.0,0.0,14652.0,2098.0,332.0,92.0,56.0,22.0,84.0,388.0,92.0,18.0,40508.0,2.0,2.0,8.0,0.0,6350.0,362.0,20360.0,6744.0,,,,26880.0,57.47,40508.0,40508.0,40438.0,47.0,204.0,3780.0,40160.0,17834.0,1209600.0,0.0,,,,6590.4,0.0,9965.76,0.0,22.0,0.0,0.0,2580.0,11390.0,2674.0,1190.0,0.0,0.0,0.0,0.0,,0.0,40508.0,1306.0,14.0,50.0,1376.0,822.0,13432.0,834.0,0.0,0.0,0.0,,,,,,,,,,164.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0,6094.0,968.0,358.0,56.0,18500.0,2012.0,39088.0,174.0,0.0,0.0,0.0,80.86,94.0,11758.0,3760.0,1262.0,278.0,392.0,130.0,64.0,190.0,0.0,0.0,0.0,0.0
331,neg,98020,1498.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,96724.0,2715906.0,3304968.0,570618.0,11334.0,0.0,2860860.0,0.0,0.0,0.0,0.0,0.0,6313408.0,5671424.0,998774.0,498014.0,0.0,0.0,0.0,0.0,2064.0,484.0,0.0,0.0,0.0,0.0,0.0,165168.0,2824814.0,1571528.0,2138040.0,0.0,4012.0,1398.0,2478.0,181744.0,5288172.0,1221480.0,266.0,0.0,0.0,0.0,2257192.0,1393862.0,700976.0,562956.0,496588.0,477122.0,763636.0,47218.0,0.0,0.0,7313692.0,0.0,58.0,262.0,64.0,2860860.0,69862.0,666104.0,330840.0,121960.0,126040.0,159600.0,12480.0,98020.14,7313692.0,7313692.0,7359260.0,33259.0,36420.0,118824.0,39940.0,6699550.0,1209600.0,272928.0,0.0,28.0,0.0,5801160.96,0.0,891343.68,0.0,0.0,0.0,0.0,142.0,407112.0,2700800.0,2554670.0,913886.0,94866.0,24668.0,3406.0,16.0,34.0,7313692.0,11392.0,1608.0,76760.0,653974.0,322262.0,4126592.0,1494044.0,12918.0,0.0,0.0,1312.0,484.0,2566492.0,0.0,0.0,604.0,0.0,0.0,2635786.0,5898.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38304.0,129238.0,20714.0,0.0,0.0,254550.0,52674.0,629120.0,138622.0,0.0,0.0,0.0,0.0,4283960.0,2195.06,3262.0,959238.0,1279532.0,1018450.0,507240.0,980088.0,677960.0,472508.0,296984.0,490782.0,16768.0,0.0,0.0
332,neg,1776,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4256.0,85346.0,33210.0,5510.0,0.0,0.0,0.0,57830.0,0.0,0.0,0.0,3766.0,5468.0,115684.0,100708.0,53040.0,10194.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7464.0,120858.0,0.0,1660.0,230.0,380.0,546.0,1306.0,99526.0,24386.0,288.0,0.0,0.0,49108.0,28414.0,22540.0,12522.0,6958.0,3832.0,2642.0,1114.0,440.0,752.0,172612.0,30.0,26.0,38.0,8.0,57830.0,1248.0,32216.0,19662.0,,,,51620.0,1776.22,172612.0,172612.0,168736.0,662.0,0.0,16634.0,171560.0,128462.0,1209600.0,2266.0,22.0,24.0,0.0,88396.8,438.72,38168.64,8.0,74.0,0.0,0.0,15244.0,29264.0,22784.0,44460.0,16432.0,118.0,20.0,0.0,4.0,12.0,172612.0,1416.0,70.0,4846.0,9718.0,4620.0,20032.0,81770.0,5704.0,146.0,0.0,6.0,4.0,89082.0,20758.0,0.0,0.0,0.0,0.0,91976.0,200.0,80.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,1292.0,118.0,26.0,36550.0,10874.0,1616.0,314.0,0.0,0.0,43762.0,168.0,0.0,0.0,776250.0,278.02,212.0,40456.0,10610.0,7414.0,2642.0,7942.0,14036.0,17570.0,27568.0,84.0,0.0,0.0,0.0
333,neg,41402,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10196.0,862386.0,1639410.0,241426.0,3466.0,0.0,1282996.0,0.0,0.0,0.0,0.0,0.0,2415176.0,2009926.0,872924.0,339372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522848.0,608972.0,1625064.0,0.0,3936.0,1562.0,1862.0,9750.0,1530928.0,1208510.0,336.0,0.0,0.0,0.0,937338.0,735538.0,259576.0,194676.0,160410.0,142654.0,239252.0,87440.0,0.0,0.0,3288816.0,344.0,590.0,682.0,0.0,1282996.0,49996.0,574768.0,295000.0,370680.0,237540.0,,258220.0,41402.52,3288816.0,3288816.0,3287542.0,16398.0,74778.0,82674.0,861840.0,2756884.0,1209600.0,0.0,,,,2171039.04,0.0,582394.56,0.0,0.0,0.0,0.0,0.0,120720.0,1484458.0,1012102.0,123912.0,12700.0,2942.0,50.0,,0.0,3288816.0,5292.0,628.0,4020.0,381920.0,157978.0,606394.0,1569668.0,30798.0,186.0,0.0,,,,,,,,,,2278.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23664.0,29562.0,5862.0,0.0,0.0,108396.0,27254.0,2384620.0,370724.0,0.0,0.0,0.0,0.0,2470420.0,1229.68,1256.0,610670.0,402028.0,217004.0,121138.0,263746.0,264498.0,216062.0,195304.0,447258.0,19176.0,0.0,0.0
334,neg,16,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,118.0,5192.0,2512.0,0.0,0.0,0.0,2176.0,0.0,120.0,0.0,0.0,0.0,21252.0,19376.0,5960.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5048.0,2774.0,0.0,2824.0,76.0,72.0,136.0,224.0,1310.0,3180.0,0.0,0.0,0.0,5462.0,466.0,114.0,406.0,234.0,864.0,184.0,34.0,26.0,32.0,27226.0,2.0,8.0,0.0,0.0,2176.0,150.0,4548.0,1398.0,,,,5840.0,15.38,27226.0,27226.0,29480.0,41.0,0.0,2624.0,27080.0,7862.0,1209600.0,0.0,,,,2117.76,0.0,3476.16,4.0,38.0,0.0,0.0,128.0,1700.0,5510.0,400.0,78.0,6.0,0.0,0.0,,6.0,27226.0,2354.0,50.0,320.0,222.0,372.0,1970.0,2172.0,362.0,0.0,0.0,,,,,,,,,,40.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,70.0,16.0,4960.0,496.0,0.0,0.0,0.0,0.0,0.0,567.54,94.0,5772.0,1590.0,238.0,88.0,92.0,18.0,22.0,2.0,0.0,0.0,0.0,0.0
335,neg,12,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1058.0,6536.0,0.0,0.0,0.0,1730.0,0.0,0.0,0.0,0.0,0.0,4146.0,2474.0,13102.0,114.0,0.0,0.0,0.0,0.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.0,7024.0,0.0,40.0,12.0,36.0,176.0,3754.0,464.0,3120.0,0.0,0.0,0.0,6024.0,182.0,110.0,180.0,88.0,226.0,566.0,136.0,78.0,12.0,17262.0,0.0,8.0,4.0,0.0,1730.0,128.0,11830.0,1256.0,,,,12960.0,11.05,17262.0,17262.0,21518.0,33.0,0.0,1608.0,17100.0,7634.0,1209600.0,252.0,0.0,0.0,0.0,1557.12,0.0,2160.96,0.0,8.0,0.0,0.0,0.0,584.0,5142.0,1340.0,536.0,0.0,0.0,0.0,10.0,14.0,17262.0,3952.0,14.0,8.0,6.0,584.0,828.0,1590.0,598.0,22.0,0.0,4.0,86.0,1680.0,190.0,0.0,0.0,0.0,0.0,1686.0,38.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,86.0,128.0,26.0,16.0,40.0,6.0,6808.0,8.0,0.0,0.0,0.0,91.66,34.0,6232.0,1096.0,44.0,10.0,46.0,38.0,56.0,80.0,0.0,0.0,0.0,0.0
336,pos,919002,,,,,0.0,542.0,97022.0,1018130.0,6860284.0,33880418.0,24523642.0,1979870.0,78310.0,5670.0,28611822.0,,,,295586.0,,58104416.0,52256098.0,11457456.0,5841762.0,,,,,,,14066566.0,2154932.0,2186822.0,3056392.0,1528302.0,3513932.0,4234820.0,19167428.0,18534694.0,0.0,51776.0,68632.0,122912.0,295082.0,1087452.0,66551996.0,265952.0,74.0,6.0,6.0,25238636.0,12304092.0,9381420.0,7787958.0,6446894.0,4447836.0,2701738.0,135314.0,0.0,0.0,69858314.0,,,,,28611822.0,668832.0,5310042.0,6127032.0,196020.0,162480.0,151420.0,303940.0,919002.27,69858314.0,69858314.0,69904544.0,417361.0,,,849040.0,68443888.0,1209600.0,,,,,62125898.88,0.0,6297075.84,750.0,8986.0,648.0,123522.0,1339978.0,13638804.0,38598844.0,13508220.0,1036916.0,158150.0,36616.0,2190.0,,,69858314.0,36806.0,7870.0,4100668.0,1876898.0,15496718.0,44932156.0,1979480.0,13290.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,369110.0,,,,,,,,,,,,,,12722.16,14842.0,6542578.0,19406224.0,14773434.0,6283944.0,10144842.0,6439190.0,3425712.0,894586.0,526176.0,7202.0,,
337,neg,73466,6484.0,5794.0,0.0,0.0,0.0,0.0,0.0,427216.0,2631970.0,1751888.0,672086.0,54338.0,7138.0,234.0,2223720.0,0.0,4.0,0.0,169862.0,314522.0,4373236.0,3585222.0,1500624.0,820468.0,0.0,0.0,0.0,0.0,2466.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,1214712.0,4029708.0,300450.0,0.0,28282.0,8596.0,7718.0,7418.0,147576.0,5345208.0,72.0,0.0,0.0,0.0,1331540.0,2020022.0,578428.0,385664.0,262500.0,190266.0,152524.0,240022.0,296092.0,87812.0,6044860.0,962.0,2950.0,6394.0,12.0,2223720.0,84092.0,757150.0,739736.0,275800.0,278320.0,309360.0,290980.0,73465.32,6044860.0,6044860.0,6046120.0,32723.0,2544.0,111926.0,1195920.0,5544870.0,1209600.0,197314.0,6.0,124.0,0.0,4607941.44,0.0,932568.0,354.0,1164.0,0.0,58258.0,1359570.0,2479434.0,1129602.0,453140.0,50450.0,11492.0,2782.0,142.0,598.0,626.0,6044860.0,8006.0,1088.0,55896.0,562988.0,194226.0,2931424.0,1727172.0,63904.0,166.0,0.0,10726.0,1646.0,4589632.0,1176196.0,0.0,17806.0,0.0,0.0,4636620.0,4016.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48898.0,28204.0,10552.0,16521680.0,1889818.0,160726.0,43822.0,16745660.0,1704068.0,5895810.0,88914.0,0.0,0.0,0.0,1801.82,2150.0,969978.0,1042516.0,1156060.0,531390.0,660766.0,184818.0,787452.0,209650.0,2240.0,0.0,0.0,0.0
