class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2868,0,,0,0,0,0,0,0,202,204,136162,27020,0,0,76050,0,52,,0,0,161312,151936,14344,5624,0,0,0,0,0,0,0,0,0,0,0,0,37050,5862,120676,0,1414,298,170,236,2648,158822,0,0,0,0,67686,84974,8082,1848,366,136,352,144,0,0,175700,4,794,178,2,76050,1070,6084,8128,0,0,0,13980,2868.33,175700,175700,,527,1862,,175280,,1209600,0,,,,150168.0,0.0,12146.88,,,0,0,0,522,89868,71984,1060,154,0,0,,0,175700,1190,36,2630,3672,7106,130650,17210,1078,16,0,,,,,,,,,,144,34,,,,,,,,,610,774,184,0,0,2644,548,563580,58028,0,0,0,0,,,,14242,14964,9914,6358,20696,97408,6,0,0,0,0,0
neg,401938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401937.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,885814,388,322,0,0,0,0,2304,1171878,7285582,6032320,2104828,339606,52016,0,27949578,2928,0,0,2038374,2872626,53392760,48500508,19124070,5830918,0,0,0,0,2522,318,0,0,0,0,0,0,18006,4210440,12760088,0,32440,23212,36090,94378,7204568,9597846,0,0,0,0,3826540,5256300,2697648,1687506,967276,638284,529750,874060,498404,12766,74559364,18596,11080,5478,10,27949578,809334,10390838,8713654,255400,244880,267180,150000,885814.77,74559364,74559364,18858084,119078,3766,29026,711360,16988534,1209600,363556,4,464,0,48671135.04,7611903.36,8971031.04,458,3832,0,94416,2379930,7487154,4724168,2096954,183466,20256,2188,2,56,68,74559364,11480,2418,2308190,1323392,5664704,7676188,2162,0,0,0,612,492,11884198,5776134,0,6694,0,0,13759950,15234,1744,0,0,63330,1778906,0,0,0,0,458512,80990,17916,40657938,6276892,463642,66776,4168320,492974,14100544,93556,0,0,86123300,4539.72,5326,3443008,2153366,1636252,768038,2157598,5846494,772054,169224,42374,126,0,0
pos,135768,8576,,0,0,0,0,1046,180560,1557026,4279250,4281426,388666,14388,0,5209078,50922,0,0,104656,222226,9136694,7782614,2135332,1161254,0,0,0,0,41078,4254,2724844,306110,220996,330484,175016,429800,517206,2714632,3283274,0,21636,25020,31910,115774,6520678,3983628,3716,0,0,0,4567710,2227440,1327326,864784,608910,488446,402258,202696,12688,104,11379310,6236,566,11644,250,5209078,147006,925118,1201634,274040,294260,295760,110940,135767.54,11379310,11379310,11202754,55742,405278,27974,465780,10702362,1209600,0,,,,9368477.76,0.0,1303668.48,0,0,0,41370,290536,2514760,5327056,2278038,203334,39282,7820,166,,522,11379310,9436,2588,792658,483112,2128002,6763644,504798,18120,4,0,,,,,,,,,,7772,680,0,0,0,0,0,0,0,0,90112,36510,8594,0,0,383228,59566,27655320,3826420,6888932,94946,0,0,85505950,4808.46,5510,1367566,2990268,2006046,812080,2052872,1427246,31886,7260,6912,226,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12322164,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0.0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,526,0,,0,0,0,0,0,0,68,5374,40126,3242,0,0,19062,0,166,0,0,0,56314,51932,7736,2420,0,0,0,0,0,0,0,0,0,0,0,0,23208,19762,5840,0,6036,540,296,1120,36746,4072,0,0,0,0,23234,15316,5488,2372,1102,560,678,58,2,0,64082,96,16,208,14,19062,672,4050,3666,1310700,1310700,1310700,7540,525.5,64082,64082,75944,141,1426,6306,63900,48810,1209600,0,,,,33019.2,0,9859.2,,,0,0,0,2020,19432,26054,986,266,52,0,,8,64082,5912,30,7120,3446,3950,24312,3712,328,0,0,,,,,,,,,,74,36,0,0,0,0,0,0,0,0,326,146,28,0,0,982,292,76840,8892,0,98,0,0,0,,,16388,8712,3276,1848,6656,11604,326,0,0,0,0,0
pos,496610,,,,,0,0,73490,1950040,24192984,48211974,37958588,13968048,2742654,234518,45868504,1092,4038,,1240838,2643270,82259418,59180414,49161074,23601816,,0,0,0,,,0,0,0,0,0,0,0,24765304,104566992,0,90654,16154,19122,33764,781388,128390912,302,0,0,0,76635160,44514094,4336002,1861858,823800,773298,385748,2336,0,0,132679038,,,,,45868504,3200582,5607242,43499622,646660,594040,586680,313240,496609.46,132679038,132679038,132765118,244066,,,617860,129332296,1209600,,,,,52183216.32,26740275.84,67178.88,0,50,198,517250,3364322,24261952,40625878,43711992,14041744,2543160,263622,2178,,,132679038,99516,29792,3505002,42421854,14253340,47609712,20683972,727710,1398,0,,,,,,,,,,,,,,,,,,,,1371782,,,,,,,,,,,,,,66028.72,53738,48882366,80399902,10382,2994,4236,15712,7788,8916,0,0,,
neg,10,4,4,0,0,0,0,0,1096,1218,1736,1590,0,0,0,1320,0,0,0,788,1688,2646,1506,7330,634,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5640,0,58,6,6,908,298,2708,1442,214,0,0,4294,368,108,58,56,198,76,362,20,100,10792,0,6,2,0,1320,114,4722,2594,,,,7160,9.36,10792,10792,12214,22,0,1002,10640,5680,1209600,236,4,0,0,1841.28,0.0,2627.52,0,12,0,396,1586,750,1858,1040,10,0,0,0,0,4,10792,1232,14,10,36,132,2176,1910,130,0,0,6,2,2160,20,0,0,0,0,2160,52,30,0,0,0,0,0,0,0,0,162,0,0,0,0,32,12,2080,214,0,0,0,0,0,88.94,42,3942,1444,120,18,40,16,18,42,0,0,0,0
neg,510,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,20658,0,0,0,36,230,51634,40908,81706,4034,0,0,0,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133456,22,20,30,0,20658,638,72372,9044,,,,80960,510.59,133456,133456,278,0,28,12802,132620,46794,1209600,936,0,0,0,26574.72,0.0,19247.04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,133456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,202,0,0,0,0,0,0,0,0,686,0,0,9044,1806,440,74,173900,17382,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,285280,,,,,0,0,362,898848,5355158,5698452,2538910,496058,36984,8368,5295518,0,0,,587372,918722,12310732,11742586,2971314,962054,,0,0,0,,,0,0,0,0,0,21948,266540,9066472,5678180,0,8768,2012,3740,6676,4214984,10796950,8,2,0,0,1566740,3566824,2980872,2387560,1392030,796338,582968,692760,483326,583722,15873226,,,,,5295518,141770,1440876,1514388,233020,278840,265220,33180,285279.59,15873226,15873226,,91974,,,102180,,1209600,,,,,13759200.0,0.0,1264126.08,,,0,108520,1751714,5105898,4863816,2492248,601422,100980,8400,142,,,15873226,12966,2622,1023738,607444,1289456,11186972,857838,52104,0,0,,,,,,,,,,,,,,,,,,,,88498,,,,,,,,,,,,,,,,1361894,1787376,785548,352448,797238,889888,1654036,7360456,44256,0,,
neg,62836,1556,1380,0,0,0,0,0,0,4570,514694,2521008,948146,34834,16,1828200,0,0,0,0,0,3729888,3322240,469862,307114,0,0,0,0,2234,658,0,0,0,0,0,15142,2802134,1137136,68856,0,4510,1956,1812,114380,3183654,716706,250,0,0,0,1371280,806784,511876,498254,521594,296840,16640,0,0,0,4201280,0,6,268,34,1828200,54060,208804,259322,127920,124460,147300,57680,62835.27,4201280,4201280,4234844,17776,88,49476,557680,4023268,1209600,158114,2,146,0,3446378.88,0,570781.44,0,0,0,0,0,20066,1129224,1918932,811046,110898,28656,4446,8,80,4201280,8970,1360,51552,439244,210936,2872666,431084,7456,0,0,2310,1538,3460206,41748,0,394,0,34,3482374,4806,298,0,0,0,0,0,0,0,0,26766,41844,8396,0,0,144188,33370,95660,12026,0,0,0,0,3630930,2288.2,2958,621636,838602,339590,158366,356900,343392,324658,291500,706356,42268,0,0
neg,38212,142,122,0,0,0,0,0,0,318,81862,1459156,1068480,96672,4950,1315040,0,0,0,0,0,2125460,1645936,763924,427720,0,0,0,0,252,182,0,0,0,0,0,162,460854,990654,1259768,0,2226,1708,4930,1220840,1392302,89420,12,0,0,0,1041206,549092,206664,148640,110800,94008,189120,371908,0,0,2889724,766,88,5818,4,1315040,62370,381214,377130,309620,318680,,130880,38211.56,2889724,2889724,2874570,19092,1206,43014,466020,2711438,1209600,93426,0,136,0,2187744.96,0.0,522095.04,0,0,0,0,0,5944,269506,1494646,908036,29672,3514,120,64,74,2889724,3174,352,104890,246540,222394,1959498,170502,4070,18,0,222,774,2177282,528598,34,6712,0,0,2206724,1368,140,0,0,0,0,0,0,0,0,35170,32282,7908,0,0,94516,15980,3820,1620,0,0,0,0,0,850.58,838,540970,385124,323508,185418,465908,547402,177546,67992,17502,68,0,0
neg,1276,2130706432,40,0,0,0,0,0,360,57442,63220,4540,0,0,0,38370,0,0,0,4254,7168,114898,100724,49816,8026,0,0,0,0,40,58,0,0,0,0,0,0,0,115454,10108,0,580,70,66,240,878,1316,117082,3834,1496,0,79210,26342,10720,4782,1804,1026,916,398,144,220,169142,24,12,24,0,38370,1210,30542,18910,,,,48380,1275.93,169142,169142,166078,524,0,16038,167520,125862,1209600,2866,2,24,0,67119.36,23903.04,33501.12,0,68,0,82,20992,70320,28950,4806,402,10,0,0,0,6,169142,1288,44,240,13804,27052,76828,6306,0,0,0,42,168,68268,11880,0,0,0,0,70226,298,186,160,24844,0,130,0,0,0,0,1498,72,10,51018,6672,1282,306,252080,25158,141340,34,0,0,0,386.3,272,59384,11970,6042,2596,5898,6628,7762,25280,2,0,0,0
neg,14324,52,52,0,0,0,0,0,50,26376,252796,617486,57924,1584,0,436162,0,0,0,1420,3152,860854,752948,172400,87586,0,0,0,0,56,26,0,0,0,0,0,19346,497910,331204,107756,0,668,168,172,710,378534,572654,3310,0,0,0,272338,263422,92818,86364,80972,66554,59974,33774,0,0,1034858,16,34,414,4,436162,11854,99902,70866,,,,170440,14323.58,1034858,1034858,1036880,5946,270,102154,1032840,956216,1209600,32370,0,44,0,837160.32,0.0,118381.44,0,0,0,0,7032,108866,434186,377382,24588,3200,962,0,0,62,1034858,1458,188,42498,24238,61078,699514,117632,9362,248,0,92,102,847196,61596,0,124,0,8,847844,666,248,0,0,0,0,0,0,0,0,6146,12242,2328,0,0,27624,5034,3160,508,0,0,0,0,965750,389.22,452,125730,171380,141058,73288,129088,165300,78040,38690,33642,0,0,0
neg,75226,36,,0,0,0,0,0,0,260770,2072606,1793268,202006,7686,800,2031518,0,42,0,5646,9716,3738308,3142636,1149346,501216,0,0,0,0,52,1460,0,0,0,0,0,0,18064,1454380,2864692,0,4700,1222,1066,1334,26688,173158,4128526,442,0,0,1178386,1330156,739346,364194,221550,182044,173110,103400,39194,5756,4894218,1054,1008,394,128,2031518,66318,644178,499612,383260,238900,217980,27740,75226.1,4894218,4894218,4824014,20684,818950,118074,46320,4339780,1209600,0,,,,3885417.6,0.0,448917.12,80,1006,0,0,15164,377160,2048846,1341868,462472,66498,20326,4802,,44,4894218,7364,922,307236,232178,367246,3109984,302728,9432,46,0,,,,,,,,,,4014,564,0,0,0,0,0,0,0,0,30554,11908,2894,0,0,154100,25660,18726080,2653596,0,0,0,0,35225670,2190.24,2124,470936,507582,443446,217020,637764,404930,553504,1089118,12836,0,0,0
pos,748054,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0.0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,38602,54,50,0,0,0,0,0,0,9768,131206,1291684,820596,50170,2388,1161032,0,0,0,0,0,2050022,1814858,389672,201100,0,0,0,0,216,54,0,0,0,0,0,33442,742904,1156506,372960,0,3050,1570,2078,4288,39962,2253024,1840,0,0,0,611830,638280,210794,168876,152716,142734,156174,220870,3538,0,2440006,142,256,338,0,1161032,33670,234796,153790,163120,220200,,2920,38602.51,2440006,2440006,2448258,16457,2090,120832,16800,2305812,1209600,69378,0,62,0,2061941.76,0.0,241220.16,14,464,0,0,0,45526,496612,1162830,565344,29934,5282,284,108,128,2440006,3898,342,49720,147392,75776,1548660,472252,7724,48,0,80,178,2020510,88736,0,19418,0,0,2075542,1256,78,0,0,0,0,0,0,0,0,17090,45592,7394,0,0,71484,12788,153240,29148,0,0,0,0,0,838.04,704,255662,367204,263844,131896,314128,307766,243718,145070,248880,27644,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630404,30369658,6814902,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40709050,,,,,14818484,352084,1571520,5227918,183800,157100,245760,229060,515386.0,40709050,40709050,40527342,215471,,,755100,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40709050,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247270,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,30,46,28,0,0,0,0,0,0,4102,110574,30074,692,0,0,52692,0,0,0,444,770,124548,102850,50296,14106,0,0,0,0,6,36,0,0,0,0,0,0,0,100192,45250,0,272,30,160,1004,132,1204,142640,0,0,0,142958,932,230,210,260,126,504,210,12,0,175360,4,0,2,0,52692,1324,18686,31028,,,,49460,29.42,175360,175360,170884,147,0,16808,174580,145632,1209600,792,2,12,0,5182.08,113092.8,26038.08,6,58,0,0,50,63474,79584,2192,128,14,0,0,0,38,175360,1562,44,3756,53766,34086,31154,20066,988,20,0,52,78,6698,122,0,2,0,0,6812,238,80,0,0,150,125012,0,0,0,0,1174,0,0,6652,1316,86,28,9800,980,158272,8,0,0,0,2.26,182,140830,3674,444,126,176,116,28,48,0,0,0,0
neg,83372,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0.0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
neg,40760,568,544,0,0,0,0,0,0,15022,75450,1694490,793830,75534,1622,1210886,0,128,0,0,0,2299158,1888050,658480,348046,0,0,0,0,684,208,0,0,0,0,0,0,724886,1925132,5930,0,2986,888,1168,54626,1883376,712366,506,20,4,8,1002896,652506,191844,134268,100632,86324,148754,338724,0,0,2958312,54,86,418,20,1210886,41430,383212,273440,272800,213480,,165920,40759.75,2958312,2958312,2953676,17300,92,49476,531880,2655948,1209600,82300,0,60,0,2118119.04,0.0,534271.68,0,0,0,0,6054,58312,755270,1374826,433628,24536,3250,72,174,188,2958312,4832,448,1776,241034,216216,1521000,660270,10336,36,0,904,404,2142270,54352,0,62,0,24,2148468,2472,280,0,0,0,0,0,0,0,0,22098,28346,5098,0,0,75960,13874,8700,1556,0,0,0,0,1173220,1055.7,1220,560998,432646,274348,128466,242660,241834,181154,163562,396666,33614,0,0
neg,32,18,14,0,0,0,0,0,0,6,2278,8162,0,0,0,3592,0,0,0,0,0,10072,8064,12058,600,0,0,0,0,6,74,0,0,0,0,0,0,0,0,10446,0,70,6,12,136,858,602,8762,0,0,0,8314,930,196,300,96,80,308,108,64,50,22150,2,4,0,0,3592,214,10474,1564,,,,11920,32.25,22150,22150,22884,28,0,2130,21940,10490,1209600,560,0,8,0,4130.88,0,5387.52,0,10,0,0,0,838,8448,708,452,0,0,0,2,8,22150,990,28,10,220,2768,2246,3396,784,4,0,28,206,4684,56,0,0,0,0,4876,54,46,0,0,0,0,0,0,0,0,174,0,0,0,0,266,56,1680,172,0,0,0,0,0,91.52,42,6604,2720,646,150,198,36,42,50,0,0,0,0
neg,31476,0,,0,0,0,0,0,0,974,637454,1268568,279320,2584,0,1152474,1288,52,0,0,0,1858080,1571446,450014,242760,0,0,0,0,0,0,0,0,0,0,0,0,1401116,786412,1372,0,4414,2814,5130,11294,1409330,755910,8,0,0,0,905798,295260,117904,81424,71130,116702,477844,122838,0,0,2308532,0,0,518,306,1152474,32554,181784,265068,246120,,,199100,31476.06,2308532,2308532,2277018,15341,1266098,106314,1094420,2188900,1209600,0,,,,1738712.64,0.0,446932.8,,,0,0,0,63028,886710,1055048,166160,13806,3874,274,,0,2308532,3224,380,83162,259862,111150,1094464,625530,11116,12,0,,,,,,,,,,1584,76,0,0,0,0,0,0,0,0,20436,38572,6616,0,0,80680,12468,1086140,1598848,0,0,0,0,1476100,,,463000,376354,287706,119544,196558,157272,139696,122818,293470,32482,0,0
neg,79678,444,344,0,0,0,0,0,270,109076,1011814,3093188,865626,8470,0,2136802,0,0,0,498,696,4355422,3535954,990746,708018,0,0,0,0,610,180,0,0,0,0,0,197730,2481304,1727880,681530,0,7904,9164,20942,110452,3188776,1748334,2872,0,0,0,1272238,1425298,599130,508554,419958,315482,305224,236496,6064,0,5347756,252,1062,372,8,2136802,69770,519660,463834,190500,218000,246420,70420,79678.87,5347756,5347756,5336546,33521,7422,43140,497540,5088444,1209600,145938,2,114,0,4505459.52,8.64,579308.16,0,0,0,0,6874,316572,1594766,2570500,558734,32234,8392,372,74,80,5347756,8528,1034,177554,190274,295398,3706698,693148,15776,34,0,698,430,3589942,49794,0,3612,0,12,4550982,2924,420,0,0,0,8,0,0,0,0,42430,54268,32146,0,0,100476,24588,26804160,2867778,0,0,0,0,1728650,2261.28,2370,606950,829302,745000,407596,787538,682132,468792,255132,299864,6138,0,0
neg,676,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
neg,43550,156,144,0,0,0,0,0,0,14054,526666,1468790,770354,21370,0,1255896,0,0,0,0,0,2628336,2379348,371432,222472,0,0,0,0,264,24,0,0,0,0,0,28310,833538,1417484,521902,0,1666,988,1754,606542,1953596,236054,634,0,0,0,798690,668320,309696,268126,264372,313658,178372,0,0,0,3000050,0,24,788,20,1255896,28532,237826,132744,158400,130100,,79460,43549.4,3000050,3000050,3011330,19459,2200,56184,577260,2801234,1209600,94304,0,70,0,2482700.0,0.0,315962.0,0,0,0,0,14,70516,726444,1141250,820140,36308,5556,1006,66,76,3000050,2632,444,20998,119818,214620,1690128,744200,8328,66,0,204,80,2454320,109372,0,8446,0,32,2504680,1246,154,0,0,0,0,0,0,0,0,14236,38844,6718,0,0,64166,11902,230260,37700,0,0,0,0,3549380,816.66,804,334258,537646,392278,194450,377296,285882,242482,159566,258542,18834,0,0
neg,351216,1362,778,612,936,0,0,0,238046,3283410,10390938,4062440,682950,82098,3670,8451362,0,0,0,210266,281810,16690338,15076768,2919030,1463276,14,0,0,0,1990,11974,0,0,0,0,0,74,579916,14652656,3510906,0,11240,2858,3026,4590,193356,12248408,6164916,114910,248,0,8033654,4073328,1764228,1160294,973086,636892,525814,495614,310450,770192,19822456,12296,24020,11794,4,8451362,205490,1404670,1507138,209100,191440,183160,77540,351215.98,19822456,19822456,19600918,100313,3144,20310,434960,18751628,1209600,438330,0,518,0,16731106.56,0,2004804.48,2,1466,0,4144,466348,2591898,6391182,6615766,2275632,365770,32118,694,3608,3672,19822456,22318,3740,1477326,759868,686308,14971942,814454,7512,82,2,998,29886,15713272,4105372,114,8858,0,0,16880460,17218,13830,0,0,0,0,0,0,0,0,102852,88182,20980,29672646,3931008,571314,96046,6725680,942232,18938378,156732,20,512,71779010,6690.22,7076,2120456,1707564,1083270,636330,939760,2446786,1791696,7758424,259224,42,0,0
neg,100196,1264,1160,0,0,0,0,0,0,102896,1812470,3063574,910344,31738,4016,2632380,0,0,0,0,0,5290898,4395162,1429208,737672,0,0,0,0,4876,886,0,0,0,0,0,23526,2199574,3287896,414042,0,6068,1324,3782,595438,4099364,1218982,80,0,0,0,1780570,1292360,731852,553604,446780,384136,473270,262456,10,0,6721322,58,138,362,32,2632380,78654,924924,492424,253060,224880,255940,90800,100195.38,6721322,6721322,6710638,42793,26708,57634,658800,5925038,1209600,178854,0,140,0,5408065.92,0.0,507107.52,0,0,0,0,10770,576980,2261032,2440630,589360,38956,6936,374,58,62,6721322,10158,1482,8930,191054,219444,2731130,2689372,73098,370,0,1794,2466,5072398,80138,0,804,0,36,5464368,4056,394,0,0,0,0,0,0,0,0,48280,88584,14602,0,0,168610,29134,731720,262092,0,0,0,0,10215310,3413.14,3412,548768,971162,718346,369638,763750,752266,692774,443542,641262,23530,0,0
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0.0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
pos,260878,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
neg,29194,434,428,0,0,0,0,0,19876,294956,1052836,544122,19250,0,0,872886,0,0,0,10100,14870,1776892,1596676,227184,145646,0,0,0,0,190,102,0,0,0,0,0,51402,1358284,276758,244596,0,2674,434,528,2590,863824,1042776,18212,2,0,0,609894,359876,218012,207582,199590,186854,132140,17092,0,0,2014738,0,232,238,4,872886,21412,91756,134610,142780,,,79680,29193.63,2014738,2014738,2020680,9854,19882,77374,799320,1931040,1209600,68032,0,60,0,1662723.84,35630.4,229336.32,0,0,0,124,82132,731610,743950,325486,36704,9018,1948,68,0,4,2014738,4480,474,1952,154696,75980,1265610,418078,9766,4,0,678,726,1540038,74258,0,2484,0,0,1681604,2192,628,0,0,230,35876,0,0,0,0,11386,26094,4624,0,0,57288,11614,449920,67862,0,0,0,0,0,758.08,1122,282450,338798,258362,131202,252530,216818,175206,129950,143958,1766,0,0
